"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"detnoise_sigma0"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma0"	"detnoise_sigma0_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma3"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma3"	"detnoise_sigma3_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma5"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma5"	"detnoise_sigma5_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma10"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma10"	"detnoise_sigma10_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma12"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma12"	"detnoise_sigma12_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma15"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma15"	"detnoise_sigma15_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma20"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma20"	"detnoise_sigma20_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma25"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma25"	"detnoise_sigma25_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma30"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma30"	"detnoise_sigma30_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma40"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma40"	"detnoise_sigma40_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma50"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma50"	"detnoise_sigma50_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
"detnoise_sigma70"	"Extraction"	""	""	""	"Chromatography"	"MSSimulator"	""	""	""	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"MSSimulator"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"detnoise_sigma70"	"detnoise_sigma70_PICKED.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	""
