"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Plant genotype]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Replicate]"	"Term Source REF"	"Term Accession Number"
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"1_Glucose_MgCl2_rep1"	"n/a"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"2_Glucose_Root491_rep1"	"n/a"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"3_Glucose_Ecoli_rep1"	"n/a"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"4_Glucose_Root9_rep1"	"n/a"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"5_Col0_MgCl2_rep1"	"Col-0"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"6_Col0_Root491_rep1"	"Col-0"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"7_Col0_Ecoli_rep1"	"Col-0"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"8_Col0_Root9_rep1"	"Col-0"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"9_tt4_MgCl2_rep1"	"tt4"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"10_tt4_Roo491_rep1"	"tt4"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"11_tt4_Ecoli_rep1"	"tt4"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"12_tt4_Root9_rep1"	"tt4"	""	""	"1"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"13_Glucose_MgCl2_rep2"	"n/a"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"14_Glucose_Root491_rep2"	"n/a"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"15_Glucose_Ecoli_rep2"	"n/a"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"16_Glucose_Root9_rep2"	"n/a"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"17_Col0_MgCl2_rep2"	"Col-0"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"18_Col0_Root491_rep2"	"Col-0"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"19_Col0_Ecoli_rep2"	"Col-0"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"20_Col0_Roo9_rep2"	"Col-0"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"21_tt4_MgCl2_rep2"	"tt4"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"22_tt4_Root491_rep2"	"tt4"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"23_tt4_Ecoli_rep2"	"tt4"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"24_tt4_Root9_rep2"	"tt4"	""	""	"2"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"25_Glucose_MgCl2_rep3"	"n/a"	""	""	"3"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"26_Glucose_Root491_rep3"	"n/a"	""	""	"3"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;CCONT:Escherichia coli str. K-12 substr. MG1655"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"27_Glucose_Ecoli_rep3"	"n/a"	""	""	"3"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Pseudomonas sp. Root9"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"28_Glucose_Root9_rep3"	"n/a"	""	""	"3"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"n/a (Sterile MgCl2 control)"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"29_Col0_MgCl2_rep3"	"Col-0"	""	""	"3"	""	""
"Uni-Koeln-Spent-Media"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana;NCBITAXON:Rhizobium sp. Root491"	"NCBITAXON"	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"30_Col0_Root491_rep3"	"Col-0"	""	""	"3"	""	""
