"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"1_Glucose_MgCl2_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"1_Glucose_MgCl2_rep1"	"1_Glucose_MgCl2_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"2_Glucose_Root491_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"2_Glucose_Root491_rep1"	"2_Glucose_Root491_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"3_Glucose_Ecoli_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"3_Glucose_Ecoli_rep1"	"3_Glucose_Ecoli_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"4_Glucose_Root9_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"4_Glucose_Root9_rep1"	"4_Glucose_Root9_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"5_Col0_MgCl2_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"5_Col0_MgCl2_rep1"	"5_Col0_MgCl2_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"6_Col0_Root491_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"6_Col0_Root491_rep1"	"6_Col0_Root491_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"7_Col0_Ecoli_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"7_Col0_Ecoli_rep1"	"7_Col0_Ecoli_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"8_Col0_Root9_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"8_Col0_Root9_rep1"	"8_Col0_Root9_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"9_tt4_MgCl2_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"9_tt4_MgCl2_rep1"	"9_tt4_MgCl2_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"10_tt4_Roo491_rep1"	"Extraction"	"Directly injected"	"none"	"NA"	"Chromatography"	"Thermo Scientific Dionex Ultimate 3000 HPLC system"	""	""	"XSelect HSS T3 (2.5 µm, 3.0 mm x 150 mm length; Waters)"	"reverse phase"	"NA"	"NA"	""	""	"Mass spectrometry"	"positive"	"50-1300 "	"Bruker maXis 4G UHR-ToF"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"10_tt4_Roo491_rep1"	"10_tt4_Roo491_rep1.mzXML"	"Data transformation"	"NA"	""	"Metabolite identification"	"NA"	"m_test_131017_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
