metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
(S)-Methylmalonic	(S)-Methylmalonic-13C0[-H+]-	172697.6566	2.57	101.02442	C4H6O3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
(S)-Methylmalonic	(S)-Methylmalonic-13C4[-H+]-	3748268.208	2.57	105.03784	C4H6O3	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
1-Pyrroline-2-carboxylic	1-Pyrroline-2-carboxylic-13C3[-H+]-	136059.6863	20.35	115.05046	C5H7N1O2	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
13BPG	13BPG-13C3[-H+]-	41062.20225	36.19	267.96205	C3H8O10P2	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C0[-H+]-	20251238.59	16.11	147.0299	C5H8O5	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C1[-H+]-	991998.5819	16.11	148.03325	C5H8O5	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C2[-H+]-	1233219.717	16.11	149.03661	C5H8O5	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C3[-H+]-	303651.2275	16.11	150.03996	C5H8O5	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C4[-H+]-	188953.0403	16.11	151.04332	C5H8O5	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C5[-H+]-	197420.2569	16.11	152.04667	C5H8O5	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C0[-H+]-	361909.3681	26.76	184.98566	C3H7O7P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C1[-H+]-	13238.48745	26.76	185.98901	C3H7O7P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C2[-H+]-	47904.48605	26.78	186.99237	C3H7O7P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C3[-H+]-	5796646.572	26.71	187.99572	C3H7O7P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C0[-H+]-	38877372.26	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C1[-H+]-	3874962.262	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C2[-H+]-	463486.8419	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C3[-H+]-	360953.1321	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C4[-H+]-	954624.7181	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C5[-H+]-	25270291.97	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C6[-H+]-	1067875.855	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C0[-H+]-	27862116.79	21.1	346.05581	C10H14N5O7P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C1[-H+]-	2337120.229	21.1	347.05916	C10H14N5O7P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C2[-H+]-	131281.2499	21.1	348.06252	C10H14N5O7P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C3[-H+]-	101803.3455	21.1	349.06587	C10H14N5O7P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C4[-H+]-	241181.3718	21.1	350.06923	C10H14N5O7P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C5[-H+]-	13061679.49	21.1	351.07258	C10H14N5O7P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C6[-H+]-	276679.1706	21.1	352.07594	C10H14N5O7P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C0[-H+]-	48380729.93	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C1[-H+]-	5119055.579	37.81	506.99182	C10H16N5O13P3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C2[-H+]-	537563.5991	37.81	507.99518	C10H16N5O13P3	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C3[-H+]-	462101.4783	37.81	508.99853	C10H16N5O13P3	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C4[-H+]-	954532.2159	37.81	510.00189	C10H16N5O13P3	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C5[-H+]-	33261751.82	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C6[-H+]-	1205079.149	37.83	512.0086	C10H16N5O13P3	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C0[-H+]-	177540000	13.44	258.03843	C6H14N1O8P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C1[-H+]-	11397241.97	13.44	259.04178	C6H14N1O8P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C2[-H+]-	221885.1732	13.52	260.04514	C6H14N1O8P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C3[-H+]-	10983529.09	13.44	261.04849	C6H14N1O8P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate/Glucosamine 6-phosphate	Aminofructose 6-phosphate/Glucosamine 6-phosphate-13C4[-H+]-	115848.6592	13.39	262.05185	C6H14N1O8P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C0[-H+]-	944109.4959	28.23	402.0109	C9H15N3O11P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C1[-H+]-	38750.31023	28.23	403.01425	C9H15N3O11P2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C5[-H+]-	19973.12237	28.16	407.02767	C9H15N3O11P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C7[-H+]-	6602.387667	28.16	409.03438	C9H15N3O11P2	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C1[-H+]-	12356.44002	16.32	323.04792	C9H14N3O8P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C2[-H+]-	13975.39973	16.32	324.05128	C9H14N3O8P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C3[-H+]-	8725.204352	16.32	325.05463	C9H14N3O8P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C5[-H+]-	11807626.52	16.32	327.06134	C9H14N3O8P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C6[-H+]-	466782.7489	16.32	328.0647	C9H14N3O8P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
