"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Condition]"	"Factor Value[Sample Growth Conditions]"	"Term Source REF"	"Term Accession Number"
"epik_dhb_head_ito01_01"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito01_01"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito01_02"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito01_02"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito01_03"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito01_03"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito01_04"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito01_04"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito01_05"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito01_05"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito01_06"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito01_06"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito03_13"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito03_13"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito03_14"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito03_14"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito03_16"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito03_16"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito03_17"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito03_17"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito03_18"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito03_18"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito08_43"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito08_43"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito08_44"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito08_44"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito08_46"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito08_46"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito08_47"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito08_47"	"Wildtype"	"Caged"	""	""
"epik_dhb_head_ito08_48"	"Rattus norvegicus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10116"	""	""	""	"epididymis"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000408"	"Sample collection"	"epik_dhb_head_ito08_48"	"Wildtype"	"Caged"	""	""
