Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[chromatography type]	Term Source REF	Term Accession Number	Parameter Value[chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[chromatography column]	Term Source REF	Term Accession Number	Parameter Value[chromatography setting file]	Term Source REF	Term Accession Number	Parameter Value[flow rate]	Term Source REF	Term Accession Number	Parameter Value[injection temperature]	Term Source REF	Term Accession Number	Parameter Value[solvent a]	Term Source REF	Term Accession Number	Parameter Value[solvent b]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry type]	Term Source REF	Term Accession Number	Parameter Value[injection mode]	Term Source REF	Term Accession Number	Parameter Value[ionization mode]	Term Source REF	Term Accession Number	Parameter Value[acquisition file]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[analysis file]	Term Source REF	Term Accession Number	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
13_UK21	metabolite extraction protocol	13_UK21	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						13_UK21	13_UK21.mzml	identification protocol							13_UK21		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
31_UK49	metabolite extraction protocol	31_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						31_UK49	31_UK49.mzml	identification protocol							31_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
32_UK49	metabolite extraction protocol	32_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						32_UK49	32_UK49.mzml	identification protocol							32_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
01_UK49	metabolite extraction protocol	01_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						01_UK49	01_UK49.mzml	identification protocol							01_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
02_UK49	metabolite extraction protocol	02_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						02_UK49	02_UK49.mzml	identification protocol							02_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
05_UK21	metabolite extraction protocol	05_UK21	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						05_UK21	05_UK21.mzml	identification protocol							05_UK21		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
15_UK21	metabolite extraction protocol	15_UK21	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						15_UK21	15_UK21.mzml	identification protocol							15_UK21		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
33_UK49	metabolite extraction protocol	33_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						33_UK49	33_UK49.mzml	identification protocol							33_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
34_UK49	metabolite extraction protocol	34_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						34_UK49	34_UK49.mzml	identification protocol							34_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
03_UK49	metabolite extraction protocol	03_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						03_UK49	03_UK49.mzml	identification protocol							03_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
04_UK49	metabolite extraction protocol	04_UK49	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						04_UK49	04_UK49.mzml	identification protocol							04_UK49		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
07_UK21	metabolite extraction protocol	07_UK21	chromatography protocol	Ion chromatograph						 Unspecified																						mass spectrometry protocol	Thermo Fusion Tribrid Orbitrap			FT-ICR-MS			ESI			NEGATIVE						07_UK21	07_UK21.mzml	identification protocol							07_UK21		annotation protocol	Metabolite Annotation	ST000367_AN000600_maf_data.txt
