"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"FFA_AA_10"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_AA_10"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_AA_10"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_AA_10"	"FFA_AA#10.raw"	"Data transformation"	""	"FFA_AA#10.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_AA_11"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_AA_11"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_AA_11"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_AA_11"	"FFA_AA#11.raw"	"Data transformation"	""	"FFA_AA#11.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_AA_12"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_AA_12"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_AA_12"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_AA_12"	"FFA_AA#12.raw"	"Data transformation"	""	"FFA_AA#12.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_BSA_1"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_BSA_1"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_BSA_1"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_BSA_1"	"FFA_BSA#1.raw"	"Data transformation"	""	"FFA_BSA#1.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_BSA_2"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_BSA_2"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_BSA_2"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_BSA_2"	"FFA_BSA#2.raw"	"Data transformation"	""	"FFA_BSA#2.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_BSA_3"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_BSA_3"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_BSA_3"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_BSA_3"	"FFA_BSA#3.raw"	"Data transformation"	""	"FFA_BSA#3.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_LA_7"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_LA_7"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_LA_7"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_LA_7"	"FFA_LA#7.raw"	"Data transformation"	""	"FFA_LA#7.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_LA_8"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_LA_8"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_LA_8"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_LA_8"	"FFA_LA#8.raw"	"Data transformation"	""	"FFA_LA#8.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_LA_9"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_LA_9"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_LA_9"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_LA_9"	"FFA_LA#9.raw"	"Data transformation"	""	"FFA_LA#9.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
"FFA_PA_4"	"Extraction"	"100 μl methanol/chloroform (1:1)"	"none"	"FFA_PA_4"	"Chromatography"	"Agilent 1290 Infinity LC"	""	""	"Kinetex HILIC 100 Å (2.6 µm, 4.6 mm x 150 mm; Phenomenex)"	"HILIC"	"FFA_PA_4"	""	""	""	"Mass spectrometry"	"negative"	"420-1150"	"Thermo Scientific Orbitrap Fusion"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"FFA_PA_4"	"FFA_PA#4.raw"	"Data transformation"	""	"FFA_PA#4.mzML"	"Metabolite identification"	""	"m_lion-web_validation_experiments_metabolite_profiling_mass_spectrometry_v2_maf.tsv"
