"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[incubation]"	"Term Source REF"	"Term Accession Number"	"Factor Value[replicate]"	"Term Source REF"	"Term Accession Number"
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_AA_10"	"+AA"	""	""	"1"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_AA_11"	"+AA"	""	""	"2"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_AA_12"	"+AA"	""	""	"3"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_BSA_1"	"+BSA (control)"	""	""	"1"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_BSA_2"	"+BSA (control)"	""	""	"2"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_BSA_3"	"+BSA (control)"	""	""	"3"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_LA_7"	"+LA"	""	""	"1"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_LA_8"	"+LA"	""	""	"2"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_LA_9"	"+LA"	""	""	"3"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_PA_4"	"+PA"	""	""	"1"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_PA_5"	"+PA"	""	""	"2"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FFA_PA_6"	"+PA"	""	""	"3"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FLUIDITY_CON_1"	"+BSA (control)"	""	""	"1"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FLUIDITY_CON_2"	"+BSA (control)"	""	""	"2"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FLUIDITY_CON_3"	"+BSA (control)"	""	""	"3"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FLUIDITY_AA_4"	"+AA"	""	""	"1"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FLUIDITY_AA_5"	"+AA"	""	""	"2"	""	""
"N/A"	"Cricetulus griseus"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/10029"	"CHO-K1 cell"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000457"	"Sample collection"	"FLUIDITY_AA_6"	"+AA"	""	""	"3"	""	""
