Source Name	Characteristics[organism]	Term Accession Number	Term Source REF	Comment[biosystem_id]	Characteristics[quantity_dead_during_exposure]	Characteristics[amount_replaced_before_collection]	Characteristics[observations_notes]	Characteristics[box identifier]	Protocol REF	Parameter Value[collection order]	Parameter Value[exposure_batch_id]	Parameter Value[exposure_route]	Comment[Performer]	Sample Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[replicate number]	Factor Value[compound_name]	Term Accession Number	Term Source REF	Comment[compound_id]	Factor Value[compound_vehicle]	Term Accession Number	Term Source REF	Factor Value[dose_categorical]	Comment[dose_code]	Factor Value[timepoint]	Comment[timepoint_level]
QC01					0	0			chemical exposure					QC01	leadQC		MSIO												
QC02					0	0			chemical exposure					QC02	leadQC		MSIO												
QC03					0	0			chemical exposure					QC03	leadQC		MSIO												
QC04					0	0			chemical exposure					QC04	leadQC		MSIO												
QC05					0	0			chemical exposure					QC05	leadQC		MSIO												
QC06					0	0			chemical exposure					QC06	leadQC		MSIO												
DAA998ZS3					0	0			chemical exposure					DAA998ZS3	ExtractBlank		MSIO												
QC07					0	0			chemical exposure					QC07	leadQC		MSIO												
QC08					0	0			chemical exposure					QC08	leadQC		MSIO												
QC09					0	0			chemical exposure					QC09	leadQC		MSIO												
QC10					0	0			chemical exposure					QC10	leadQC		MSIO												
QC11					0	0			chemical exposure					QC11	QC		MSIO												
QC12					0	0			chemical exposure					QC12	QC		MSIO												
DAB002LD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	17.0	AB	Medium	B	DAB002LD3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAA001LE1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		3.0	chemical exposure	32.0	AA	Medium	B	DAA001LE1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA006LA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	1	1		1.0	chemical exposure	13.0	AA	Medium	B	DAA006LA4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAA006LB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	16.0	AA	Medium	B	DAA006LB3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAB999ZE4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	12.0	AB	Medium	B	DAB999ZE4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	4.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP5	E
DAB003HD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	2.0	AB	Medium	A	DAB003HD1	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	1.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP4	D
DAA006MB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	12.0	AA	Medium	A	DAA006MB2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
QC13					0	0			chemical exposure					QC13	QC		MSIO												
DAB002MC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	13.0	AB	Medium	A	DAB002MC3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
