"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"(-)-epigallocatechin"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"(-)-epigallocatechin"	"(-)-epigallocatechin_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"(4-chloro-2-methylphenoxy)acetic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"(4-chloro-2-methylphenoxy)acetic_acid"	"(4-chloro-2-methylphenoxy)acetic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"(R)-2-hydroxystearic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"(R)-2-hydroxystearic_acid"	"(R)-2-hydroxystearic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"3'-AMP"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"3'-AMP"	"3'-AMP_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"3-coumaric acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"3-coumaric_acid"	"3-coumaric_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"3-hydroxybenzoic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"3-hydroxybenzoic_acid"	"3-hydroxybenzoic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"3-methyl-2-oxovaleric acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"3-methyl-2-oxovaleric_acid"	"3-methyl-2-oxovaleric_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"4-guanidinobutanoic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"4-guanidinobutanoic_acid"	"4-guanidinobutanoic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"4-hydroxybenzaldehyde"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"4-hydroxybenzaldehyde"	"4-hydroxybenzaldehyde_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
"4-hydroxybenzoic acid"	"Extraction"	"ethanol/water"	""	"reference compound"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.7 µm, 2 mm x 150 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	"85-800"	"Thermo Scientific LTQ Orbitrap Velos"	""	""	"electrospray ionization"	"MS"	""	"orbitrap"	"MS"	"http://purl.obolibrary.org/obo/MS_1000484"	"4-hydroxybenzoic_acid"	"4-hydroxybenzoic_acid_neg.mzML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_metabolite standards for the development and validation of masscascade_metabolite profiling_mass spectrometry_v2_maf.tsv"
