Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
BLANK	"extraction/derivatization"	"BLANK"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"1"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"3"	"2011-02-01"	"KIT1-0-5_304324_1_1_3_BLANK_10000001_BLANK"	"KIT1-0-5_304324_01_0_1_3_01_10000001.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
PBS   4  HSA	"extraction/derivatization"	"PBS   4  HSA"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"2"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_2_1_1_ZERO_SAMPLE_11000001_PBS   4  HSA"	"KIT1-0-5_304324_02_0_1_1_10_11000001.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
150	"extraction/derivatization"	"150"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"3"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_3_1_1_SAMPLE_298219_150"	"KIT1-0-5_304324_03_0_1_1_00_298219.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
165	"extraction/derivatization"	"165"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"4"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_4_1_1_SAMPLE_298399_165"	"KIT1-0-5_304324_04_0_1_1_00_298399.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
141	"extraction/derivatization"	"141"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"5"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_5_1_1_SAMPLE_298051_141"	"KIT1-0-5_304324_05_0_1_1_00_298051.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
168	"extraction/derivatization"	"168"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"6"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_6_1_1_SAMPLE_298438_168"	"KIT1-0-5_304324_06_0_1_1_00_298438.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
216	"extraction/derivatization"	"216"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"7"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_7_1_1_SAMPLE_299151_216"	"KIT1-0-5_304324_07_0_1_1_00_299151.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
232	"extraction/derivatization"	"232"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"8"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_8_1_1_SAMPLE_297601_232"	"KIT1-0-5_304324_08_0_1_1_00_297601.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
195	"extraction/derivatization"	"195"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"9"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_9_1_1_SAMPLE_298831_195"	"KIT1-0-5_304324_09_0_1_1_00_298831.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
210	"extraction/derivatization"	"210"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"10"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_10_1_1_SAMPLE_299050_210"	"KIT1-0-5_304324_10_0_1_1_00_299050.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
