"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Injection order]"	"Term Source REF"	"Term Accession Number"
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank10"	"Study1_POS_Blank10.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"10"	""	""
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank11"	"Study1_POS_Blank11.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"24"	""	""
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank12"	"Study1_POS_Blank12.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"38"	""	""
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank13"	"Study1_POS_Blank13.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"52"	""	""
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank14"	"Study1_POS_Blank14.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"66"	""	""
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank15"	"Study1_POS_Blank15.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"80"	""	""
"Study1_Blank"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_Blank16"	"Study1_POS_Blank16.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"94"	""	""
"Study1_QC"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_QC01"	"Study1_POS_QC01.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"11"	""	""
"Study1_QC"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_QC02"	"Study1_POS_QC02.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"25"	""	""
"Study1_QC"	"Extraction"	""	"none"	""	"Chromatography"	"Waters ACQUITY UPLC H-Class System"	""	""	"C18-PFP (2 μm, 2.1 mm x 150 mm; ACE)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"60-800"	"Waters Xevo G2-S Tof"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"time-of-flight"	"MS"	"http://purl.obolibrary.org/obo/MS_1000084"	"Study1_QC03"	"Study1_POS_QC03.mzXML"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbls752_DEV_POS_mass_spectrometry_v2_maf.tsv"	"53"	""	""
