"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Geographical origin]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Brand]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Spiking mix]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Spiking level]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample01"	"Japan"	""	""	"Brand n°1"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample02"	"Japan"	""	""	"Brand n°1"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample03"	"Japan"	""	""	"Brand n°1"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample04"	"Japan"	""	""	"Brand n°1"	""	""	"n°2 (3 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample05"	"Japan"	""	""	"Brand n°1"	""	""	"n°2 (3 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Bancha Green tea, Japan"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample06"	"Japan"	""	""	"Brand n°1"	""	""	"n°2 (3 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Green tea, China"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample07"	"China"	""	""	"Brand n°2"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Green tea, China"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample08"	"China"	""	""	"Brand n°2"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Green tea, China"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample09"	"China"	""	""	"Brand n°2"	""	""	"ACN"	""	""	"0"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
"Green tea, China"	"Camellia sinensis"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4442"	"Camellia sinensis var. sinensis"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"Study2_Sample10"	"China"	""	""	"Brand n°2"	""	""	"n°2 (3 molecules)"	""	""	"50"	"microgram per kilogram"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002899"
