"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[replicate]"	"Term Source REF"	"Term Accession Number"	"Factor Value[spike-in concentration]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_000_1"	"1"	""	""	"0.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_000_2"	"2"	""	""	"0.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_000_3"	"3"	""	""	"0.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_001_1"	"1"	""	""	"0.01"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_001_2"	"2"	""	""	"0.01"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_001_3"	"3"	""	""	"0.01"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_002_1"	"1"	""	""	"0.02"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_002_2"	"2"	""	""	"0.02"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_002_3"	"3"	""	""	"0.02"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_005_1"	"1"	""	""	"0.05"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_005_2"	"2"	""	""	"0.05"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_005_3"	"3"	""	""	"0.05"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_010_1"	"1"	""	""	"0.1"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_010_2"	"2"	""	""	"0.1"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_010_3"	"3"	""	""	"0.1"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_020_1"	"1"	""	""	"0.2"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_020_2"	"2"	""	""	"0.2"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_020_3"	"3"	""	""	"0.2"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_050_1"	"1"	""	""	"0.5"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_050_2"	"2"	""	""	"0.5"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_050_3"	"3"	""	""	"0.5"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_1_1"	"1"	""	""	"1.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_1_2"	"2"	""	""	"1.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_1_3"	"3"	""	""	"1.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_2_1"	"1"	""	""	"2.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_2_2"	"2"	""	""	"2.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
"Healthy male donors"	"Homo sapiens"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/9606"	"blood plasma"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000131"	"Sample collection"	"2012_02_03_PStd_2_3"	"3"	""	""	"2.0"	"microgram per liter"	"UO"	"http://purl.obolibrary.org/obo/UO_0000301"
